student_id|level|course|grade|major1|major2|major3
6hnDjPB1pKKuKFXh|Freshman|MATH:134|B-|
6hnDjPB1pKKuKFXh|Junior|CW:287|A|
6hnDjPB1pKKuKFXh|Sophomore|JMC:110|A-|
6hnDjPB1pKKuKFXh|Sophomore|EDTL:300|S|
6hnDjPB1pKKuKFXh|Sophomore|ACCT:210|B+|
6hnDjPB1pKKuKFXh|Freshman|RHET:103|C-|
6hnDjPB1pKKuKFXh|Senior|MUS:102|A+|
6hnDjPB1pKKuKFXh|Freshman|CSI:160|S|
6FlSS3B5GTlNQc20|Senior|SRM:314|B+|
3UwWt80juC8Pz5C8|Senior|SOC:213|B-|
3UwWt80juC8Pz5C8|Junior|CSD:211|A-|
3UwWt80juC8Pz5C8|Senior|RCE:418|B|
3UwWt80juC8Pz5C8|Senior|PSY:230|P|
3UwWt80juC8Pz5C8|Junior|PSY:240|D-|
3UwWt80juC8Pz5C8|Senior|SOC:101|B|
3UwWt80juC8Pz5C8|Junior|RELS:190|C+|
3UwWt80juC8Pz5C8|Freshman|CSI:110|S|
3UwWt80juC8Pz5C8|Junior|BIOL:140|C|
3UwWt80juC8Pz5C8|Freshman|CS:102|A|
3UwWt80juC8Pz5C8|Senior|HPAS:132|S|
3UwWt80juC8Pz5C8|Senior|RCE:419|B|
3UwWt80juC8Pz5C8|Freshman|HPAS:111|S|
3UwWt80juC8Pz5C8|Sophomore|PSY:270|C-|
3UwWt80juC8Pz5C8|Junior|RELS:170|B+|
3UwWt80juC8Pz5C8|Sophomore|ESL:416|B|
3UwWt80juC8Pz5C8|Senior|GRAD:699|R|
3UwWt80juC8Pz5C8|Junior|CW:210|B-|
3UwWt80juC8Pz5C8|Junior|PSY:332|A|
3UwWt80juC8Pz5C8|Junior|ARTH:104|A|
3UwWt80juC8Pz5C8|Freshman|HIST:240|B|
3UwWt80juC8Pz5C8|Senior|SOC:281|A|
3UwWt80juC8Pz5C8|Junior|SPST:107|B|
3UwWt80juC8Pz5C8|Sophomore|PSY:281|C+|
3UwWt80juC8Pz5C8|Freshman|HONR:130|A|
3UwWt80juC8Pz5C8|Junior|PSQF:102|C+|
3UwWt80juC8Pz5C8|Freshman|ANTH:120|B+|
3UwWt80juC8Pz5C8|Junior|SPAN:311|B+|
3UwWt80juC8Pz5C8|Freshman|MUS:102|A|
3UwWt80juC8Pz5C8|Junior|CS:111|C|
lJ9nMag0xNYXRjXr|Freshman|HPAS:110|S|
lJ9nMag0xNYXRjXr|Sophomore|FREN:100|B|
lJ9nMag0xNYXRjXr|Freshman|CSI:160|S|
lJ9nMag0xNYXRjXr|Junior|MUS:121|B|
lJ9nMag0xNYXRjXr|Senior|HONR:310|A|
lJ9nMag0xNYXRjXr|Sophomore|LING:104|A|
lJ9nMag0xNYXRjXr|Junior|POLI:170|C|
lJ9nMag0xNYXRjXr|Junior|PHIL:103|B-|
lJ9nMag0xNYXRjXr|Senior|SSW:371|B|
lJ9nMag0xNYXRjXr|Freshman|ENGL:110|B|
lJ9nMag0xNYXRjXr|Freshman|RHET:103|A|
lJ9nMag0xNYXRjXr|Senior|HIST:427|A-|
lJ9nMag0xNYXRjXr|Junior|POLI:140|B-|
lJ9nMag0xNYXRjXr|Sophomore|ASTR:107|A-|
lJ9nMag0xNYXRjXr|Sophomore|HIST:214|B|
lJ9nMag0xNYXRjXr|Sophomore|THTR:326|A|
lJ9nMag0xNYXRjXr|Senior|HIST:364|B-|
lJ9nMag0xNYXRjXr|Freshman|PSY:100|C-|
lJ9nMag0xNYXRjXr|Freshman|HONR:130|A|
lJ9nMag0xNYXRjXr|Freshman|THTR:221|A|
lJ9nMag0xNYXRjXr|Freshman|ANTH:130|B+|
lJ9nMag0xNYXRjXr|Junior|MUSM:300|B+|
lJ9nMag0xNYXRjXr|Senior|JMC:260|A-|
lJ9nMag0xNYXRjXr|Freshman|HONR:110|S|
lJ9nMag0xNYXRjXr|Sophomore|ENGL:120|A-|
lJ9nMag0xNYXRjXr|Junior|HIST:323|B-|
lJ9nMag0xNYXRjXr|Freshman|HIST:140|B|
E3TrOlcBipkyW6fR|Junior|MSCI:300|B|
cvuwSGO2GIZyoeX8|Junior|THTR:114|C+|
cvuwSGO2GIZyoeX8|Sophomore|MUS:101|S|
cvuwSGO2GIZyoeX8|Sophomore|MUS:172|A|
cvuwSGO2GIZyoeX8|Sophomore|ESL:419|A|
cvuwSGO2GIZyoeX8|Junior|PSY:100|A|
cvuwSGO2GIZyoeX8|Freshman|MATH:184|C-|
cvuwSGO2GIZyoeX8|Freshman|CSI:160|S|
cvuwSGO2GIZyoeX8|Junior|POLI:140|B-|
cvuwSGO2GIZyoeX8|Freshman|ESL:410|C-|
cvuwSGO2GIZyoeX8|Freshman|ESL:416|A-|
cvuwSGO2GIZyoeX8|Senior|CS:223|B|
cvuwSGO2GIZyoeX8|Sophomore|CS:121|D|
cvuwSGO2GIZyoeX8|Freshman|ESL:420|C+|
UE2dH6gBe1a2MvY2|Junior|CW:180|A|
UE2dH6gBe1a2MvY2|Junior|LLS:104|S|
UE2dH6gBe1a2MvY2|Senior|ASTR:107|B-|
UE2dH6gBe1a2MvY2|Senior|FIN:310|S|
UE2dH6gBe1a2MvY2|Junior|MKTG:300|B+|
UE2dH6gBe1a2MvY2|Senior|FIN:320|C+|
UE2dH6gBe1a2MvY2|Senior|FIN:330|A|
UE2dH6gBe1a2MvY2|Senior|MGMT:344|A+|
UE2dH6gBe1a2MvY2|Senior|ACCT:302|A+|
UE2dH6gBe1a2MvY2|Junior|COMM:181|B-|
UE2dH6gBe1a2MvY2|Senior|HIST:426|B|
UE2dH6gBe1a2MvY2|Junior|POLI:140|B|
UE2dH6gBe1a2MvY2|Senior|RCE:208|S|
UE2dH6gBe1a2MvY2|Junior|FIN:300|B+|
UE2dH6gBe1a2MvY2|Junior|PHYS:120|B|
UE2dH6gBe1a2MvY2|Junior|MUS:102|A|
UE2dH6gBe1a2MvY2|Junior|RELS:277|B+|
UE2dH6gBe1a2MvY2|Junior|MKTG:320|B+|
UE2dH6gBe1a2MvY2|Senior|CHEM:104|C+|
dMOUsk2QRXUU5aaw|Sophomore|THTR:230|B+|
0ab4zjFGg97JISXW|Senior|CBE:420|B+|
0ab4zjFGg97JISXW|Freshman|ENGR:130|A+|
0ab4zjFGg97JISXW|Junior|ENGR:272|A|
0ab4zjFGg97JISXW|Sophomore|MATH:246|A-|
zQP9FsjdwJpaQPr6|Senior|ASL:200|A-|
zQP9FsjdwJpaQPr6|Sophomore|ENGL:120|A|
zQP9FsjdwJpaQPr6|Freshman|CSI:170|S|
zQP9FsjdwJpaQPr6|Freshman|DST:110|B-|
zQP9FsjdwJpaQPr6|Sophomore|CLSA:201|A|
zQP9FsjdwJpaQPr6|Senior|ASL:310|B|
zQP9FsjdwJpaQPr6|Sophomore|HIST:100|A-|
zQP9FsjdwJpaQPr6|Sophomore|CSI:160|S|
zQP9FsjdwJpaQPr6|Junior|CHEM:107|A-|
zQP9FsjdwJpaQPr6|Freshman|STAT:102|C+|
zQP9FsjdwJpaQPr6|Senior|CSD:309|A|
zQP9FsjdwJpaQPr6|Junior|CSD:311|B-|
zQP9FsjdwJpaQPr6|Junior|MATH:144|C-|
zQP9FsjdwJpaQPr6|Sophomore|RHET:100|A+|
zQP9FsjdwJpaQPr6|Sophomore|EDTL:300|A-|
zQP9FsjdwJpaQPr6|Junior|ABRD:340|R|
zQP9FsjdwJpaQPr6|Senior|CSD:414|B-|
zQP9FsjdwJpaQPr6|Sophomore|COMM:117|B-|
zQP9FsjdwJpaQPr6|Freshman|CSD:101|D|
zQP9FsjdwJpaQPr6|Sophomore|LLS:104|S|
zQP9FsjdwJpaQPr6|Senior|ASL:100|A-|
zQP9FsjdwJpaQPr6|Freshman|RHET:103|B|
zQP9FsjdwJpaQPr6|Junior|ANTH:104|A|
zQP9FsjdwJpaQPr6|Sophomore|CINE:160|B+|
zQP9FsjdwJpaQPr6|Senior|RHET:106|A|
zQP9FsjdwJpaQPr6|Senior|CSD:409|A|
zQP9FsjdwJpaQPr6|Freshman|HHP:220|A|
zQP9FsjdwJpaQPr6|Sophomore|CSD:211|B+|
zQP9FsjdwJpaQPr6|Freshman|MATH:100|B-|
zQP9FsjdwJpaQPr6|Senior|HPAS:100|S|
AeSMyHwWHUUGtQM7|Sophomore|CS:111|A|
AeSMyHwWHUUGtQM7|Senior|CHEM:241|A|
AeSMyHwWHUUGtQM7|Sophomore|ENGL:120|A|
AeSMyHwWHUUGtQM7|Senior|HHP:110|B|
AeSMyHwWHUUGtQM7|Sophomore|PSY:293|B|
AeSMyHwWHUUGtQM7|Sophomore|JPNS:110|C|
AeSMyHwWHUUGtQM7|Freshman|CHEM:112|C|
AeSMyHwWHUUGtQM7|Sophomore|CHEM:111|B-|
AeSMyHwWHUUGtQM7|Senior|CLSA:183|D+|
AeSMyHwWHUUGtQM7|Junior|PSY:213|B-|
AeSMyHwWHUUGtQM7|Freshman|CHEM:100|A+|
AeSMyHwWHUUGtQM7|Senior|BIOL:437|A-|
AeSMyHwWHUUGtQM7|Freshman|PSY:100|B-|
AeSMyHwWHUUGtQM7|Senior|MICR:311|B+|
AeSMyHwWHUUGtQM7|Sophomore|MATH:146|B|
AeSMyHwWHUUGtQM7|Senior|BIOL:241|B|
AeSMyHwWHUUGtQM7|Sophomore|PHYS:141|B-|
AeSMyHwWHUUGtQM7|Senior|HHP:424|B+|
AeSMyHwWHUUGtQM7|Junior|CHEM:221|B|
AeSMyHwWHUUGtQM7|Freshman|ECON:110|B-|
AeSMyHwWHUUGtQM7|Junior|PSY:260|C+|
AeSMyHwWHUUGtQM7|Sophomore|BIOL:399|A|
AeSMyHwWHUUGtQM7|Freshman|ESL:413|A-|
AeSMyHwWHUUGtQM7|Sophomore|HIST:226|C|
AeSMyHwWHUUGtQM7|Freshman|SPAN:100|A|
AeSMyHwWHUUGtQM7|Senior|TR:107|B|
rHOstooMpuPwZgmU|Junior|PHYS:141|A|
rHOstooMpuPwZgmU|Senior|MICR:316|B|
rHOstooMpuPwZgmU|Freshman|FYP:100|A|
rHOstooMpuPwZgmU|Senior|CLSA:341|B+|
rHOstooMpuPwZgmU|Freshman|CHEM:112|C|
rHOstooMpuPwZgmU|Freshman|GRMN:100|A-|
rHOstooMpuPwZgmU|Senior|ANTH:210|B+|
rHOstooMpuPwZgmU|Junior|MICR:314|A-|
rHOstooMpuPwZgmU|Senior|BIOS:412|A-|
rHOstooMpuPwZgmU|Sophomore|PHIL:206|B-|
rHOstooMpuPwZgmU|Freshman|SLAV:111|A|
rHOstooMpuPwZgmU|Sophomore|CPH:209|A+|
rHOstooMpuPwZgmU|Freshman|CHEM:107|B-|
rHOstooMpuPwZgmU|Freshman|MATH:146|C-|
rHOstooMpuPwZgmU|Freshman|BIOL:131|A-|
rHOstooMpuPwZgmU|Sophomore|AERO:124|S|
rHOstooMpuPwZgmU|Senior|CHEM:222|B-|
rHOstooMpuPwZgmU|Freshman|RHET:100|B+|
y2RFf4FatYVoK9CT|Junior|HHP:240|C|
mLRY8Vcqqb6qh3cZ|Freshman|ARTS:142|A|
lqV9zMisk6dtSRjs|Junior|CLAS:100|A|
lqV9zMisk6dtSRjs|Junior|ARTS:141|B+|
lqV9zMisk6dtSRjs|Senior|PHYS:120|C|
lqV9zMisk6dtSRjs|Freshman|ARTS:142|A|
lqV9zMisk6dtSRjs|Freshman|ESL:416|D+|
lqV9zMisk6dtSRjs|Junior|MTLS:291|B|
lqV9zMisk6dtSRjs|Freshman|ESL:420|C+|
lqV9zMisk6dtSRjs|Freshman|THTR:241|A-|
lqV9zMisk6dtSRjs|Freshman|CSI:160|S|
lqV9zMisk6dtSRjs|Junior|ARTH:106|A|
lqV9zMisk6dtSRjs|Freshman|PSY:100|C|
lqV9zMisk6dtSRjs|Senior|PNTG:241|B-|
lqV9zMisk6dtSRjs|Junior|GWSS:131|B|
lqV9zMisk6dtSRjs|Freshman|ESL:419|A-|
lqV9zMisk6dtSRjs|Junior|FREN:200|B|
lqV9zMisk6dtSRjs|Freshman|CSI:102|B|
lqV9zMisk6dtSRjs|Freshman|CEE:103|C-|
lqV9zMisk6dtSRjs|Freshman|CSI:128|A+|
LtWBqwGNqYfWjgNu|Sophomore|CW:180|B+|
LtWBqwGNqYfWjgNu|Freshman|HPAS:161|S|
LtWBqwGNqYfWjgNu|Senior|FREN:100|C-|
LtWBqwGNqYfWjgNu|Junior|THTR:140|C+|
LtWBqwGNqYfWjgNu|Sophomore|LS:300|B-|
LtWBqwGNqYfWjgNu|Senior|CS:262|C-|
LtWBqwGNqYfWjgNu|Junior|CS:211|B|
LtWBqwGNqYfWjgNu|Senior|CS:223|B|
LtWBqwGNqYfWjgNu|Junior|CS:440|A-|
LtWBqwGNqYfWjgNu|Sophomore|ASL:100|D+|
QU98nzYdH6WnFlGX|Junior|ENTR:310|B|
QU98nzYdH6WnFlGX|Senior|CEE:103|B|
QU98nzYdH6WnFlGX|Sophomore|ESL:416|B-|
QU98nzYdH6WnFlGX|Junior|ASL:100|B-|
QU98nzYdH6WnFlGX|Senior|AMST:114|C+|
QU98nzYdH6WnFlGX|Sophomore|MGMT:200|C|
QU98nzYdH6WnFlGX|Senior|CCP:130|S|
QU98nzYdH6WnFlGX|Senior|FIN:424|B+|
QU98nzYdH6WnFlGX|Junior|ECON:334|C+|
zz1XYEbqcaXz5ICW|Junior|ASL:110|B|
zz1XYEbqcaXz5ICW|Sophomore|CHEM:112|B|
zz1XYEbqcaXz5ICW|Freshman|ENGL:120|B+|
zz1XYEbqcaXz5ICW|Junior|SLAV:113|A|
zz1XYEbqcaXz5ICW|Freshman|POLI:140|C|
7GlbAsxpA4nmeWSV|Freshman|THTR:230|A|
U87rsByxMTFcPmbz|Senior|ARTH:107|B-|
U87rsByxMTFcPmbz|Senior|CW:180|B+|
U87rsByxMTFcPmbz|Sophomore|PHIL:206|B-|
U87rsByxMTFcPmbz|Freshman|PHYS:140|A-|
U87rsByxMTFcPmbz|Senior|CHEM:399|A|
U87rsByxMTFcPmbz|Sophomore|GRMN:100|B|
U87rsByxMTFcPmbz|Senior|ANTH:210|A|
U87rsByxMTFcPmbz|Sophomore|SPAN:140|B|
Hyc44IM3s02mdnH0|Freshman|ESL:420|C|
WbK1DCwYIpv8ZR48|Sophomore|ENGR:211|A-|
WbK1DCwYIpv8ZR48|Junior|ENTR:200|A|
WbK1DCwYIpv8ZR48|Junior|GHS:118|B+|
WbK1DCwYIpv8ZR48|Senior|ACCT:210|B+|
WbK1DCwYIpv8ZR48|Junior|IE:340|B+|
WbK1DCwYIpv8ZR48|Freshman|MATH:146|B|
WbK1DCwYIpv8ZR48|Junior|ENGR:241|C|
WbK1DCwYIpv8ZR48|Junior|CHEM:241|B|
WbK1DCwYIpv8ZR48|Freshman|ENGR:110|A+|
WbK1DCwYIpv8ZR48|Freshman|CHEM:112|C|
WbK1DCwYIpv8ZR48|Senior|MGMT:210|A|
WbK1DCwYIpv8ZR48|Freshman|ESL:413|A-|
WbK1DCwYIpv8ZR48|Sophomore|CBE:300|S|
WbK1DCwYIpv8ZR48|Sophomore|CBE:311|B|
WbK1DCwYIpv8ZR48|Freshman|MATH:246|B|
WbK1DCwYIpv8ZR48|Senior|MGMT:200|C-|
WbK1DCwYIpv8ZR48|Sophomore|CHEM:224|A+|
WbK1DCwYIpv8ZR48|Junior|PHYS:141|A-|
WbK1DCwYIpv8ZR48|Senior|URES:399|R|
WbK1DCwYIpv8ZR48|Freshman|IAP:102|S|
WbK1DCwYIpv8ZR48|Senior|PSY:281|C+|
WbK1DCwYIpv8ZR48|Freshman|ENGR:100|A|
WbK1DCwYIpv8ZR48|Freshman|CHEM:107|C-|
WbK1DCwYIpv8ZR48|Freshman|PHYS:161|B|
WbK1DCwYIpv8ZR48|Freshman|RHET:103|B+|
WbK1DCwYIpv8ZR48|Senior|ENGR:212|D|
WbK1DCwYIpv8ZR48|Freshman|CBE:100|S|
WbK1DCwYIpv8ZR48|Junior|CBE:314|B+|
WbK1DCwYIpv8ZR48|Sophomore|CHEM:222|C+|
WbK1DCwYIpv8ZR48|Freshman|MATH:144|B+|
WbK1DCwYIpv8ZR48|Senior|BIOC:000|R|
WbK1DCwYIpv8ZR48|Senior|LLS:104|S|
WbK1DCwYIpv8ZR48|Junior|ENGR:272|B|
WbK1DCwYIpv8ZR48|Junior|CBE:000|R|
WbK1DCwYIpv8ZR48|Freshman|ENGR:130|A-|
WbK1DCwYIpv8ZR48|Sophomore|ENGR:213|A|
WbK1DCwYIpv8ZR48|Junior|CBE:312|C-|
WbK1DCwYIpv8ZR48|Senior|FIN:433|A|
WbK1DCwYIpv8ZR48|Junior|IE:240|A+|
WbK1DCwYIpv8ZR48|Freshman|IIEP:044|B|
WbK1DCwYIpv8ZR48|Sophomore|RELS:140|A-|
WbK1DCwYIpv8ZR48|Senior|CBE:410|B-|
WbK1DCwYIpv8ZR48|Junior|CBE:399|P|
WbK1DCwYIpv8ZR48|Freshman|CHEM:111|B+|
WbK1DCwYIpv8ZR48|Freshman|MATH:244|A|
WbK1DCwYIpv8ZR48|Freshman|CRIM:141|B|
50BSGrhx58g9cJl8|Junior|DANC:104|B|
TjS1vBfU8DZRnoWe|Sophomore|SPAN:100|B|
tCd9xrjs9E4cAc3k|Sophomore|ECON:110|B-|
tCd9xrjs9E4cAc3k|Junior|EDTL:320|A+|
tCd9xrjs9E4cAc3k|Sophomore|FREN:100|A-|
tCd9xrjs9E4cAc3k|Freshman|ESL:419|D|
tCd9xrjs9E4cAc3k|Junior|CSI:160|S|
tCd9xrjs9E4cAc3k|Freshman|ENTR:134|C+|
tCd9xrjs9E4cAc3k|Sophomore|MGMT:200|C|
tCd9xrjs9E4cAc3k|Freshman|ECON:120|C+|
tCd9xrjs9E4cAc3k|Freshman|CSI:128|A|
tCd9xrjs9E4cAc3k|Junior|COMM:209|C|
tCd9xrjs9E4cAc3k|Freshman|GEOG:107|B|
tCd9xrjs9E4cAc3k|Freshman|CS:102|B|
tCd9xrjs9E4cAc3k|Freshman|ESL:100|C-|
tCd9xrjs9E4cAc3k|Sophomore|ARTH:107|B+|
tCd9xrjs9E4cAc3k|Freshman|ESL:420|B|
tCd9xrjs9E4cAc3k|Freshman|PSQF:107|A+|
tCd9xrjs9E4cAc3k|Freshman|RHET:103|B-|
tCd9xrjs9E4cAc3k|Freshman|ESL:013|C+|
tCd9xrjs9E4cAc3k|Sophomore|ANTH:210|B-|
tCd9xrjs9E4cAc3k|Freshman|THTR:424|B|
tCd9xrjs9E4cAc3k|Sophomore|ANTH:110|B-|
tCd9xrjs9E4cAc3k|Freshman|MATH:134|B-|
tCd9xrjs9E4cAc3k|Freshman|THTR:114|C|
tCd9xrjs9E4cAc3k|Junior|THTR:241|C|
tCd9xrjs9E4cAc3k|Freshman|MATH:100|C+|
tCd9xrjs9E4cAc3k|Sophomore|ECON:280|D-|
tCd9xrjs9E4cAc3k|Freshman|ESL:410|C+|
tCd9xrjs9E4cAc3k|Freshman|CHEM:107|C|
tCd9xrjs9E4cAc3k|Freshman|POLI:104|B|
tCd9xrjs9E4cAc3k|Senior|ARTH:106|A|
tCd9xrjs9E4cAc3k|Freshman|CINE:160|B+|
tCd9xrjs9E4cAc3k|Freshman|CSI:140|A-|
tCd9xrjs9E4cAc3k|Freshman|SLAV:311|A-|
tCd9xrjs9E4cAc3k|Sophomore|ESL:416|B|
tCd9xrjs9E4cAc3k|Freshman|BIOL:124|D|
tCd9xrjs9E4cAc3k|Sophomore|ARTH:282|B+|
tCd9xrjs9E4cAc3k|Junior|ARTH:109|A|
tCd9xrjs9E4cAc3k|Sophomore|CW:287|A|
tCd9xrjs9E4cAc3k|Sophomore|MATH:102|A-|
tCd9xrjs9E4cAc3k|Junior|ARTS:141|A|
tCd9xrjs9E4cAc3k|Junior|ARTS:142|A-|
tCd9xrjs9E4cAc3k|Freshman|PHYS:120|B|
E0J2sxiJ2hnRZdso|Senior|POLI:310|A|
slHIj52h0y3Kq1Xz|Senior|NURS:373|B|
eKriNi3KCvsN9ZEJ|Senior|HHP:240|C|
wcYjaKGhztxEyDjF|Senior|HHP:240|C|
tWfIQ63HOnbr7aO2|Senior|ARTS:101|A|
tWfIQ63HOnbr7aO2|Senior|HIST:101|B|
tWfIQ63HOnbr7aO2|Senior|FIN:434|B-|
tWfIQ63HOnbr7aO2|Junior|CSI:180|S|
tWfIQ63HOnbr7aO2|Junior|ANTH:210|B|
tWfIQ63HOnbr7aO2|Senior|ECON:280|B-|
tWfIQ63HOnbr7aO2|Junior|MSCI:300|C+|
tWfIQ63HOnbr7aO2|Senior|PHIL:163|B|
tWfIQ63HOnbr7aO2|Junior|MATH:270|A-|
tWfIQ63HOnbr7aO2|Senior|FIN:432|B|
tWfIQ63HOnbr7aO2|Junior|HPAS:143|S|
tWfIQ63HOnbr7aO2|Senior|FIN:330|A-|
tWfIQ63HOnbr7aO2|Senior|ACCT:310|S|
tWfIQ63HOnbr7aO2|Junior|JPNS:110|A|
tWfIQ63HOnbr7aO2|Junior|LLS:107|S|
tWfIQ63HOnbr7aO2|Junior|FIN:300|B|
tWfIQ63HOnbr7aO2|Junior|FIN:310|S|
tWfIQ63HOnbr7aO2|Junior|LEIS:107|C|
tWfIQ63HOnbr7aO2|Senior|FIN:423|B|
tWfIQ63HOnbr7aO2|Senior|ACCT:302|B-|
tWfIQ63HOnbr7aO2|Senior|FIN:433|A-|
IYSIU13QCUHOmOVx|Freshman|PSY:260|B|
IYSIU13QCUHOmOVx|Junior|PSY:333|A|
IYSIU13QCUHOmOVx|Senior|SOC:101|B|
IYSIU13QCUHOmOVx|Junior|PSY:281|B+|
IYSIU13QCUHOmOVx|Freshman|ANTH:130|C|
IYSIU13QCUHOmOVx|Sophomore|STAT:102|D+|
IYSIU13QCUHOmOVx|Junior|CLSA:334|C|
IYSIU13QCUHOmOVx|Senior|CLAS:410|S|
IYSIU13QCUHOmOVx|Freshman|CCL:102|B+|
IYSIU13QCUHOmOVx|Senior|RCE:417|A-|
IYSIU13QCUHOmOVx|Junior|BIOL:140|C|
IYSIU13QCUHOmOVx|Junior|PSQF:211|A-|
IYSIU13QCUHOmOVx|Sophomore|SPAN:140|B+|
IYSIU13QCUHOmOVx|Sophomore|CNW:268|A-|
IYSIU13QCUHOmOVx|Senior|CHEM:111|A|
IYSIU13QCUHOmOVx|Sophomore|PSY:230|A|
IYSIU13QCUHOmOVx|Freshman|PSY:100|B-|
IYSIU13QCUHOmOVx|Freshman|PSY:240|B-|
IYSIU13QCUHOmOVx|Freshman|SPST:100|A|
IYSIU13QCUHOmOVx|Sophomore|MSCI:140|C|
IYSIU13QCUHOmOVx|Freshman|ENGL:120|A-|
IYSIU13QCUHOmOVx|Freshman|FYP:110|S|
IYSIU13QCUHOmOVx|Junior|MATH:184|B|
IYSIU13QCUHOmOVx|Junior|HIST:240|D+|
fd0RCtappIzI3ZSs|Senior|SOC:444|C|
fd0RCtappIzI3ZSs|Junior|RCE:418|A-|
fd0RCtappIzI3ZSs|Junior|SOC:102|B+|
fd0RCtappIzI3ZSs|Junior|PSY:270|B+|
fd0RCtappIzI3ZSs|Senior|SOC:216|B+|
fd0RCtappIzI3ZSs|Sophomore|SOC:343|B|
fd0RCtappIzI3ZSs|Junior|MATH:100|C-|
fd0RCtappIzI3ZSs|Senior|SOC:232|B-|
fd0RCtappIzI3ZSs|Sophomore|ENGL:120|D+|
fd0RCtappIzI3ZSs|Freshman|AMST:101|D-|
fd0RCtappIzI3ZSs|Senior|SOC:222|B+|
fd0RCtappIzI3ZSs|Junior|MUS:101|S|
fd0RCtappIzI3ZSs|Sophomore|CSI:160|S|
fd0RCtappIzI3ZSs|Freshman|SOC:101|B+|
fd0RCtappIzI3ZSs|Senior|SSW:371|A-|
fd0RCtappIzI3ZSs|Sophomore|HIST:100|B+|
fd0RCtappIzI3ZSs|Senior|PHYS:120|C|
fd0RCtappIzI3ZSs|Senior|SOC:344|C-|
fd0RCtappIzI3ZSs|Senior|POLI:110|A-|
fd0RCtappIzI3ZSs|Freshman|STAT:102|C-|
fd0RCtappIzI3ZSs|Junior|SOC:141|C|
fd0RCtappIzI3ZSs|Junior|SOC:213|C-|
fd0RCtappIzI3ZSs|Sophomore|SPAN:100|A|
fd0RCtappIzI3ZSs|Sophomore|CHIN:110|S|
fd0RCtappIzI3ZSs|Freshman|CNW:268|A-|
fd0RCtappIzI3ZSs|Senior|ATEP:203|C|
wGfll7Gn5igxa1xd|Freshman|HPAS:110|S|
wGfll7Gn5igxa1xd|Freshman|RHET:103|B-|
wGfll7Gn5igxa1xd|Sophomore|JMC:260|A|
wGfll7Gn5igxa1xd|Junior|THTR:222|A-|
wGfll7Gn5igxa1xd|Junior|POLI:140|B+|
wGfll7Gn5igxa1xd|Senior|ECON:120|D-|
wGfll7Gn5igxa1xd|Sophomore|ESL:420|C+|
wGfll7Gn5igxa1xd|Senior|HIST:246|A|
wGfll7Gn5igxa1xd|Sophomore|MUS:202|A|
wGfll7Gn5igxa1xd|Sophomore|EES:107|A|
wGfll7Gn5igxa1xd|Junior|HIST:323|B-|
swDzVGHwlVWaMh38|Junior|STAT:201|B-|
TW7PJIEDBHgp0PA8|Freshman|MATH:186|B+|
TW7PJIEDBHgp0PA8|Junior|CS:223|C-|
TW7PJIEDBHgp0PA8|Sophomore|ESL:420|B-|
TW7PJIEDBHgp0PA8|Sophomore|MUS:101|S|
TW7PJIEDBHgp0PA8|Sophomore|ESL:419|C+|
TW7PJIEDBHgp0PA8|Freshman|ESL:416|B-|
TW7PJIEDBHgp0PA8|Sophomore|PSY:100|B|
TW7PJIEDBHgp0PA8|Sophomore|POLI:140|C|
TW7PJIEDBHgp0PA8|Sophomore|ESL:413|B+|
TW7PJIEDBHgp0PA8|Freshman|MATH:184|C-|
TW7PJIEDBHgp0PA8|Sophomore|CS:121|A+|
TW7PJIEDBHgp0PA8|Freshman|CSI:160|S|
TW7PJIEDBHgp0PA8|Junior|THTR:114|A-|
OWtdjRGQ4t1CtvJp|Freshman|ESL:420|C|
X5SS8SyBVTt9tCsn|Sophomore|SSW:102|B-|
W37aoknoXgxMK2mh|Freshman|RHET:103|A-|
W37aoknoXgxMK2mh|Freshman|HONR:130|A|
W37aoknoXgxMK2mh|Freshman|PHIL:103|A|
W37aoknoXgxMK2mh|Freshman|CSI:140|A|
W37aoknoXgxMK2mh|Sophomore|CSI:170|S|
W37aoknoXgxMK2mh|Junior|SOC:141|C|
W37aoknoXgxMK2mh|Freshman|RHET:100|C|
W37aoknoXgxMK2mh|Senior|ASL:200|B-|
W37aoknoXgxMK2mh|Freshman|LEIS:104|B|
W37aoknoXgxMK2mh|Freshman|BIOL:140|B|
W37aoknoXgxMK2mh|Sophomore|THTR:240|B|
W37aoknoXgxMK2mh|Sophomore|ECON:120|D-|
W37aoknoXgxMK2mh|Sophomore|BIOL:141|B|
W37aoknoXgxMK2mh|Freshman|MATH:101|A-|
W37aoknoXgxMK2mh|Freshman|ESL:413|C|
W37aoknoXgxMK2mh|Freshman|PSY:100|C|
W37aoknoXgxMK2mh|Senior|BIOL:274|C|
W37aoknoXgxMK2mh|Freshman|CSI:160|S|
W37aoknoXgxMK2mh|Senior|FREN:100|A|
W37aoknoXgxMK2mh|Senior|HPAS:132|S|
W37aoknoXgxMK2mh|Freshman|ENGL:120|B|
W37aoknoXgxMK2mh|Junior|LLS:109|S|
W37aoknoXgxMK2mh|Senior|BIOL:237|B|
iAUVRktWqPkcXHPd|Senior|THTR:230|A|
HdnZ7xkpurbBQV84|Sophomore|POLI:310|B+|
crUdHeotSkdsfJRC|Freshman|SPAN:100|A-|
WLWhykVCUfJY7ppG|Senior|POLI:310|C+|
