student_id|level|course|grade|major1|major2|major3
rlj6UtjIMepdt08N|Senior|MUS:302|A|Art|Psychology|Chemical Engineering
rlj6UtjIMepdt08N|Freshman|MILS:109|R|Speech And Hearing Science|Chemical Engineering|Electrical Engineering
rlj6UtjIMepdt08N|Sophomore|MUS:120|C|Criminology|Music|Physics
rlj6UtjIMepdt08N|Senior|BME:401|A|Speech And Hearing Science|Psychology|Marketing
rlj6UtjIMepdt08N|Senior|MUS:171|A|Chemical Engineering|Mathematics|Art
rlj6UtjIMepdt08N|Junior|POLI:312|A|History|Therapeutic Recreation|Biochemistry
rlj6UtjIMepdt08N|Senior|MUS:303|A|Art|Psychology|Chemical Engineering
rlj6UtjIMepdt08N|Senior|PSY:302|B+|Leisure Studies|Speech And Hearing Science|History
rlj6UtjIMepdt08N|Senior|MUS:348|A|Art|Sociology|African American Studies
rlj6UtjIMepdt08N|Senior|CHEM:222|C+|Biology|Biochemistry|Finance
rlj6UtjIMepdt08N|Freshman|MUS:116|A|Sociology|Civil Engineering|Biochemistry
rlj6UtjIMepdt08N|Senior|ECE:341|B+|Anthropology|Chemistry|Economics
rlj6UtjIMepdt08N|Sophomore|MUS:267|A|Mathematics|Spanish|Political Science
rlj6UtjIMepdt08N|Junior|THTR:240|B+|Economics|Psychology|Art
rlj6UtjIMepdt08N|Senior|MUS:362|A|Art|African American Studies|Sociology
rlj6UtjIMepdt08N|Sophomore|PSY:240|C+|History|Art|Economics
rlj6UtjIMepdt08N|Junior|ECON:280|B-|Psychology|Interdepartmental Studies|Biology
rlj6UtjIMepdt08N|Senior|EES:103|C|Cinema|Marketing|Psychology
rlj6UtjIMepdt08N|Freshman|RHET:103|D-|Economics|Art|Cinema
rlj6UtjIMepdt08N|Sophomore|PSY:270|B|Leisure Studies|Speech And Hearing Science|Industrial Engineering
rlj6UtjIMepdt08N|Freshman|CSI:110|S|Political Science|Psychology|Biology
rlj6UtjIMepdt08N|Senior|GRMN:100|A|Electrical Engineering|Art|Speech And Hearing Science
rlj6UtjIMepdt08N|Senior|MUS:364|A|Art|African American Studies|Sociology
rlj6UtjIMepdt08N|Senior|COMM:209|A-|Cinema|Biology|Civil Engineering
1SjoUB32juG88Kki|Senior|STAT:201|C+|Political Science|Interdepartmental Studies|Cinema
Ak5wUlDoa8wkdVcf|Senior|SRM:314|B|Finance|Anthropology|Dance
I4Q1jDy8gQkYpucR|Senior|PSY:100|C+|Chemical Engineering|Economics|History
I4Q1jDy8gQkYpucR|Junior|THTR:114|A-|Biochemistry|Political Science|Chemical Engineering
I4Q1jDy8gQkYpucR|Freshman|ESL:416|B|Economics|Art|Computer Science
I4Q1jDy8gQkYpucR|Sophomore|MATH:184|A-|French|Chemical Engineering|Political Science
I4Q1jDy8gQkYpucR|Sophomore|MUS:172|B+|Criminology|Leisure Studies|Ethics And Public Policy
I4Q1jDy8gQkYpucR|Sophomore|ESL:420|B|Psychology|Sociology|History
I4Q1jDy8gQkYpucR|Freshman|ESL:410|B+|Chemistry|Psychology|Art
I4Q1jDy8gQkYpucR|Freshman|CSI:160|S|Mathematics|Psychology|Political Science
I4Q1jDy8gQkYpucR|Senior|CS:223|A|Civil Engineering|Industrial Engineering|Anthropology
I4Q1jDy8gQkYpucR|Freshman|ESL:419|B-|Statistics|Computer Science|Art
I4Q1jDy8gQkYpucR|Freshman|ESL:413|B|Economics|Art|Computer Science
I4Q1jDy8gQkYpucR|Junior|MATH:186|C|History|Sociology|Finance
I4Q1jDy8gQkYpucR|Freshman|CS:121|B-|Civil Engineering|Political Science|Ethics And Public Policy
I4Q1jDy8gQkYpucR|Junior|POLI:140|B|History|Sociology|Marketing
I4Q1jDy8gQkYpucR|Sophomore|MUS:101|S|Political Science|Psychology|Mathematics
K1Wd4WgTsQTxAjd7|Freshman|PSY:100|C|Psychology|Biology|Economics
K1Wd4WgTsQTxAjd7|Freshman|POLI:140|C+|History|Psychology|Biology
K1Wd4WgTsQTxAjd7|Freshman|CSI:160|S|Political Science|Psychology|Mathematics
K1Wd4WgTsQTxAjd7|Junior|ESL:416|C+|Sociology|Psychology|Speech And Hearing Science
K1Wd4WgTsQTxAjd7|Senior|THTR:114|C-|Marketing|Leisure Studies|Economics
K1Wd4WgTsQTxAjd7|Junior|MUS:172|A+|Gender Studies|Philosophy|Finance
K1Wd4WgTsQTxAjd7|Sophomore|MATH:186|C-|Leisure Studies|Art|Political Science
K1Wd4WgTsQTxAjd7|Freshman|MUS:101|S|Civil Engineering|Speech And Hearing Science|Biology
K1Wd4WgTsQTxAjd7|Freshman|ESL:410|C|Art|Ethics And Public Policy|Computer Science
K1Wd4WgTsQTxAjd7|Junior|CS:121|C|Civil Engineering|Economics|Chemical Engineering
K1Wd4WgTsQTxAjd7|Freshman|ESL:419|C|Ethics And Public Policy|Computer Science|Art
K1Wd4WgTsQTxAjd7|Freshman|ESL:420|B|Economics|Art|Computer Science
K1Wd4WgTsQTxAjd7|Freshman|MATH:184|A-|Cinema|Psychology|Chemical Engineering
x92ZbWweaoAoGDrB|Senior|DANC:104|B-|Finance|Economics|Biology
2SKhmRuggwXGt2LJ|Freshman|FIN:130|A+|Speech And Hearing Science|Psychology|Art
2SKhmRuggwXGt2LJ|Freshman|RHET:100|B+|Biology|Electrical Engineering|Economics
2SKhmRuggwXGt2LJ|Freshman|PHYS:170|A|Biology|History|Electrical Engineering
2SKhmRuggwXGt2LJ|Senior|PHYS:374|A-|Finance|History|Political Science
2SKhmRuggwXGt2LJ|Junior|JPNS:200|A|Economics|Management|Psychology
2SKhmRuggwXGt2LJ|Freshman|HPAS:107|S|Psychology|Electrical Engineering|Industrial Engineering
2SKhmRuggwXGt2LJ|Sophomore|PHYS:270|C+|Psychology|Interdepartmental Studies|History
2SKhmRuggwXGt2LJ|Senior|MATH:104|B-|Finance|Electrical Engineering|Actuarial Science
2SKhmRuggwXGt2LJ|Senior|FREN:302|A+|Political Science|Dance|Psychology
deAjV0Y1Uvgljw0X|Freshman|SPAN:100|B|Psychology|Biology|Art
q7HJNixEKel4YD9z|Senior|JPNS:100|A-|Finance|Art|Political Science
q7HJNixEKel4YD9z|Sophomore|PSY:100|C|Industrial Engineering|Sociology|History
q7HJNixEKel4YD9z|Senior|MICR:311|A|Mathematics|Economics|Biochemistry
q7HJNixEKel4YD9z|Junior|ECON:120|D|History|Cinema|Finance
q7HJNixEKel4YD9z|Junior|MATH:101|C|Finance|Economics|Political Science
q7HJNixEKel4YD9z|Junior|BIOC:311|D+|Art|Anthropology|Spanish
q7HJNixEKel4YD9z|Senior|LLS:107|S|Finance|Accounting|Management
q7HJNixEKel4YD9z|Junior|CSI:160|S|Mathematics|Sociology|Psychology
q7HJNixEKel4YD9z|Junior|SPAN:100|B|Speech And Hearing Science|Marketing|Economics
q7HJNixEKel4YD9z|Freshman|ECON:110|C|Anthropology|Mathematics|Psychology
q7HJNixEKel4YD9z|Sophomore|ENGL:120|D|Psychology|Sociology|Economics
q7HJNixEKel4YD9z|Junior|RHET:106|C+|Industrial Engineering|Political Science|Economics
q7HJNixEKel4YD9z|Junior|CHEM:111|C-|Biology|Biochemistry|Finance
q7HJNixEKel4YD9z|Senior|ARTH:104|A+|Marketing|Finance|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:330|A|French|Psychology|Music
G7xor6YCJ9rXQktM|Senior|ABRD:334|R|Linguistics|Anthropology|Sociology
G7xor6YCJ9rXQktM|Junior|MGMT:320|C+|Sociology|Leisure Studies|Anthropology
G7xor6YCJ9rXQktM|Junior|BUS:300|B-|Finance|Psychology|Speech And Hearing Science
G7xor6YCJ9rXQktM|Senior|ENTR:320|A-|Speech And Hearing Science|Psychology|Electrical Engineering
G7xor6YCJ9rXQktM|Senior|ENTR:420|A|Speech And Hearing Science|Psychology|Dance
G7xor6YCJ9rXQktM|Senior|ENTR:360|C+|Speech And Hearing Science|Psychology|Accounting
G7xor6YCJ9rXQktM|Junior|MGMT:434|B+|Economics|History|French
G7xor6YCJ9rXQktM|Senior|MGMT:410|A-|Marketing|Spanish|Finance
G7xor6YCJ9rXQktM|Senior|MGMT:432|A-|Marketing|Spanish|Finance
G7xor6YCJ9rXQktM|Senior|MGMT:310|B|Chemical Engineering|French|History
G7xor6YCJ9rXQktM|Senior|POLI:311|C-|Political Science|History|Industrial Engineering
G7xor6YCJ9rXQktM|Junior|MKTG:310|B+|Economics|History|Cinema
G7xor6YCJ9rXQktM|Senior|MGMT:344|B|Chemical Engineering|History|Informatics
G7xor6YCJ9rXQktM|Senior|ASIA:141|A|Anthropology|Biology|Biochemistry
G7xor6YCJ9rXQktM|Senior|CCP:130|S|Music|Finance|Biochemistry
G7xor6YCJ9rXQktM|Junior|MKTG:304|S|Sociology|Cinema|Accounting
G7xor6YCJ9rXQktM|Junior|SPAN:140|B|Psychology|Economics|Speech And Hearing Science
G7xor6YCJ9rXQktM|Senior|MGMT:340|B|Chemical Engineering|Informatics|History
G7xor6YCJ9rXQktM|Junior|SOC:102|B|Art|Marketing|Industrial Engineering
G7xor6YCJ9rXQktM|Junior|BIOL:131|B|Art|History|Psychology
G7xor6YCJ9rXQktM|Senior|MGMT:430|A-|Marketing|Spanish|Finance
G7xor6YCJ9rXQktM|Junior|MKTG:300|A|Psychology|History|Art
G7xor6YCJ9rXQktM|Junior|MSCI:300|B-|Economics|Sociology|Biochemistry
G7xor6YCJ9rXQktM|Senior|MGMT:420|B+|Marketing|French|Economics
G7xor6YCJ9rXQktM|Junior|PSY:260|B-|History|Psychology|Political Science
G7xor6YCJ9rXQktM|Junior|DANC:107|A|Accounting|Economics|Finance
G7xor6YCJ9rXQktM|Junior|FIN:300|B|Finance|History|Psychology
G7xor6YCJ9rXQktM|Senior|CCP:310|S|Music|Finance|Biochemistry
G7xor6YCJ9rXQktM|Senior|POLI:140|A-|History|Sociology|Finance
G7xor6YCJ9rXQktM|Senior|FREN:100|A|Dance|Psychology|Marketing
G7xor6YCJ9rXQktM|Senior|EES:304|C+|French|Psychology|Marketing
G7xor6YCJ9rXQktM|Junior|JMC:312|A|International Relations|Industrial Engineering|Psychology
G7xor6YCJ9rXQktM|Senior|TR:180|B-|Mathematics|Interdepartmental Studies|Accounting
G7xor6YCJ9rXQktM|Senior|SRM:314|A|Anthropology|Psychology|Linguistics
gfeOt2cxWoua5pOB|Sophomore|MUS:120|B+|Ethics And Public Policy|Mathematics|International Relations
gfeOt2cxWoua5pOB|Sophomore|ARTS:107|B-|Anthropology|Biology|Informatics
gfeOt2cxWoua5pOB|Senior|MUS:318|A|Psychology|Art|Sociology
gfeOt2cxWoua5pOB|Senior|MUS:366|A|Psychology|Sociology|African American Studies
gfeOt2cxWoua5pOB|Senior|POLI:342|C|Political Science|Economics|History
gfeOt2cxWoua5pOB|Junior|STAT:102|D+|Sociology|Leisure Studies|Linguistics
gfeOt2cxWoua5pOB|Junior|SLAV:311|A|Finance|Biochemistry|Anthropology
gfeOt2cxWoua5pOB|Sophomore|HIST:101|A|Art|Economics|Spanish
gfeOt2cxWoua5pOB|Junior|JMC:110|D-|Civil Engineering|Medical Engineering|Dance
gfeOt2cxWoua5pOB|Senior|HIST:100|B-|Economics|Marketing|Management
gfeOt2cxWoua5pOB|Junior|MGMT:200|D|Art|Psychology|Informatics
gfeOt2cxWoua5pOB|Freshman|PSY:100|C|Biology|History|Psychology
gfeOt2cxWoua5pOB|Junior|MICR:416|A|Informatics|Biology|History
gfeOt2cxWoua5pOB|Freshman|CSI:114|S|Biology|Psychology|Political Science
gfeOt2cxWoua5pOB|Senior|EPLS:418|A|Psychology|Marketing|Speech And Hearing Science
rSWsEt0Yn22dsHhI|Sophomore|THTR:241|B+|Psychology|Sociology|Art
rSWsEt0Yn22dsHhI|Freshman|DANC:303|A-|Cinema|Psychology|Speech And Hearing Science
rSWsEt0Yn22dsHhI|Freshman|CHEM:111|B-|Biology|Art|Chemical Engineering
rSWsEt0Yn22dsHhI|Senior|HHP:110|D|Electrical Engineering|Industrial Engineering|Computer Science
rSWsEt0Yn22dsHhI|Freshman|DANC:204|A|Cinema|Anthropology|Psychology
rSWsEt0Yn22dsHhI|Senior|DANC:404|A-|Cinema|Interdepartmental Studies|Biochemistry
rSWsEt0Yn22dsHhI|Senior|DANC:222|A+|Cinema|Actuarial Science|Marketing
rSWsEt0Yn22dsHhI|Senior|HHP:343|C|Electrical Engineering|Chemistry|Anthropology
rSWsEt0Yn22dsHhI|Sophomore|DANC:344|A|Cinema|Informatics|Civil Engineering
rSWsEt0Yn22dsHhI|Sophomore|DANC:304|A|Cinema|Informatics|Civil Engineering
rSWsEt0Yn22dsHhI|Junior|DANC:314|A|Cinema|Physics|Psychology
rSWsEt0Yn22dsHhI|Senior|COMM:202|B+|Cinema|Dance|Chemical Engineering
uTK2uQqE5v715HsH|Junior|RSCT:410|A|Industrial Engineering|Informatics|Art
uTK2uQqE5v715HsH|Senior|RSP:321|A|Political Science|Marketing|Industrial Engineering
uTK2uQqE5v715HsH|Junior|RSNM:312|A-|Music|Psychology|Cinema
uTK2uQqE5v715HsH|Senior|RSNM:422|A|Industrial Engineering|Political Science|Spanish
uTK2uQqE5v715HsH|Senior|RSNM:322|A|Industrial Engineering|Political Science|Spanish
uTK2uQqE5v715HsH|Senior|RSNM:323|A|Industrial Engineering|Political Science|Spanish
uTK2uQqE5v715HsH|Senior|RSNM:313|B+|History|Industrial Engineering|Mathematics
uTK2uQqE5v715HsH|Junior|RSP:212|B+|Economics|Industrial Engineering|Civil Engineering
uTK2uQqE5v715HsH|Junior|RSP:313|B+|Economics|Industrial Engineering|Civil Engineering
uTK2uQqE5v715HsH|Senior|RSCT:412|A|Industrial Engineering|Electrical Engineering|History
qFUvtjoktnkUx86f|Junior|SPAN:100|C-|Sociology|International Relations|Psychology
CwQtn8NG7sVxvM6u|Sophomore|SRM:314|C|Informatics|Criminology|Speech And Hearing Science
6hnDjPB1pKKuKFXh|Freshman|MATH:134|B-|Statistics|Biology|Cinema
6hnDjPB1pKKuKFXh|Junior|CW:287|A|Chemistry|Biochemistry|Biology
6hnDjPB1pKKuKFXh|Sophomore|JMC:110|A-|Chemical Engineering|Political Science|Electrical Engineering
6hnDjPB1pKKuKFXh|Sophomore|EDTL:300|S|Criminology|Psychology|Biology
6hnDjPB1pKKuKFXh|Sophomore|ACCT:210|B+|Biology|Economics|Mathematics
6hnDjPB1pKKuKFXh|Freshman|RHET:103|C-|Economics|Cinema|Art
6hnDjPB1pKKuKFXh|Senior|MUS:102|A+|Accounting|Biology|Interdepartmental Studies
6hnDjPB1pKKuKFXh|Freshman|CSI:160|S|Economics|Psychology|Biology
6FlSS3B5GTlNQc20|Senior|SRM:314|B+|Finance|Leisure Studies|Cinema
3UwWt80juC8Pz5C8|Senior|SOC:213|B-|Electrical Engineering|Political Science|Marketing
3UwWt80juC8Pz5C8|Junior|CSD:211|A-|Cinema|Biology|Art
3UwWt80juC8Pz5C8|Senior|RCE:418|B|Political Science|Actuarial Science|Sociology
3UwWt80juC8Pz5C8|Senior|PSY:230|P|Finance|Electrical Engineering|Industrial Engineering
3UwWt80juC8Pz5C8|Junior|PSY:240|D-|Leisure Studies|Psychology|Biology
3UwWt80juC8Pz5C8|Senior|SOC:101|B|Actuarial Science|Anthropology|Industrial Engineering
3UwWt80juC8Pz5C8|Junior|RELS:190|C+|Economics|Psychology|Industrial Engineering
3UwWt80juC8Pz5C8|Freshman|CSI:110|S|Biology|Chemical Engineering|Psychology
3UwWt80juC8Pz5C8|Junior|BIOL:140|C|Art|Economics|Leisure Studies
3UwWt80juC8Pz5C8|Freshman|CS:102|A|Biology|Cinema|Chemistry
3UwWt80juC8Pz5C8|Senior|HPAS:132|S|Accounting|Finance|German
3UwWt80juC8Pz5C8|Senior|RCE:419|B|Political Science|Actuarial Science|Sociology
3UwWt80juC8Pz5C8|Freshman|HPAS:111|S|Biology|Electrical Engineering|Cinema
3UwWt80juC8Pz5C8|Sophomore|PSY:270|C-|Art|Biology|Industrial Engineering
3UwWt80juC8Pz5C8|Junior|RELS:170|B+|Marketing|Psychology|Industrial Engineering
3UwWt80juC8Pz5C8|Sophomore|ESL:416|B|Speech And Hearing Science|Sociology|Psychology
3UwWt80juC8Pz5C8|Senior|GRAD:699|R|Electrical Engineering|Dance|Cinema
3UwWt80juC8Pz5C8|Junior|CW:210|B-|Biology|Chemical Engineering|Electrical Engineering
3UwWt80juC8Pz5C8|Junior|PSY:332|A|Cinema|Psychology|Industrial Engineering
3UwWt80juC8Pz5C8|Junior|ARTH:104|A|Cinema|Anthropology|Electrical Engineering
3UwWt80juC8Pz5C8|Freshman|HIST:240|B|Industrial Engineering|Biology|Psychology
3UwWt80juC8Pz5C8|Senior|SOC:281|A|Finance|Interdepartmental Studies|Dance
3UwWt80juC8Pz5C8|Junior|SPST:107|B|Psychology|Linguistics|Leisure Studies
3UwWt80juC8Pz5C8|Sophomore|PSY:281|C+|Industrial Engineering|Chemistry|Economics
3UwWt80juC8Pz5C8|Freshman|HONR:130|A|Art|Biology|Cinema
3UwWt80juC8Pz5C8|Junior|PSQF:102|C+|History|Portuguese|Economics
3UwWt80juC8Pz5C8|Freshman|ANTH:120|B+|Biology|Speech And Hearing Science|Psychology
3UwWt80juC8Pz5C8|Junior|SPAN:311|B+|Finance|Leisure Studies|Dance
3UwWt80juC8Pz5C8|Freshman|MUS:102|A|Biology|Mathematics|Cinema
3UwWt80juC8Pz5C8|Junior|CS:111|C|Civil Engineering|Biology|Chemical Engineering
lJ9nMag0xNYXRjXr|Freshman|HPAS:110|S|Anthropology|Industrial Engineering|Biochemistry
lJ9nMag0xNYXRjXr|Sophomore|FREN:100|B|Dance|Political Science|Psychology
lJ9nMag0xNYXRjXr|Freshman|CSI:160|S|Political Science|Psychology|Biology
lJ9nMag0xNYXRjXr|Junior|MUS:121|B|Physics|Informatics|Linguistics
lJ9nMag0xNYXRjXr|Senior|HONR:310|A|Sociology|Leisure Studies|Biology
lJ9nMag0xNYXRjXr|Sophomore|LING:104|A|Art|International Relations|Computer Science
lJ9nMag0xNYXRjXr|Junior|POLI:170|C|History|Psychology|Political Science
lJ9nMag0xNYXRjXr|Junior|PHIL:103|B-|Biology|Political Science|Psychology
lJ9nMag0xNYXRjXr|Senior|SSW:371|B|Anthropology|Leisure Studies|Linguistics
lJ9nMag0xNYXRjXr|Freshman|ENGL:110|B|Psychology|Speech And Hearing Science|Mathematics
lJ9nMag0xNYXRjXr|Freshman|RHET:103|A|Speech And Hearing Science|Psychology|History
lJ9nMag0xNYXRjXr|Senior|HIST:427|A-|Art|Music|Mathematics
lJ9nMag0xNYXRjXr|Junior|POLI:140|B-|History|Psychology|Marketing
lJ9nMag0xNYXRjXr|Sophomore|ASTR:107|A-|Art|Political Science|Biology
lJ9nMag0xNYXRjXr|Sophomore|HIST:214|B|Anthropology|Art|Economics
lJ9nMag0xNYXRjXr|Sophomore|THTR:326|A|Biology|Psychology|Economics
lJ9nMag0xNYXRjXr|Senior|HIST:364|B-|Art|Spanish|Political Science
lJ9nMag0xNYXRjXr|Freshman|PSY:100|C-|History|Biology|Psychology
lJ9nMag0xNYXRjXr|Freshman|HONR:130|A|Art|Psychology|Speech And Hearing Science
lJ9nMag0xNYXRjXr|Freshman|THTR:221|A|Physics|Biochemistry|Speech And Hearing Science
lJ9nMag0xNYXRjXr|Freshman|ANTH:130|B+|Sociology|Anthropology|Biology
lJ9nMag0xNYXRjXr|Junior|MUSM:300|B+|Interdepartmental Studies|Marketing|Psychology
lJ9nMag0xNYXRjXr|Senior|JMC:260|A-|Industrial Engineering|Art|Spanish
lJ9nMag0xNYXRjXr|Freshman|HONR:110|S|Anthropology|Electrical Engineering|Biochemistry
lJ9nMag0xNYXRjXr|Sophomore|ENGL:120|A-|Art|Microbiology|Public Health
lJ9nMag0xNYXRjXr|Junior|HIST:323|B-|Finance|Political Science|Art
lJ9nMag0xNYXRjXr|Freshman|HIST:140|B|Psychology|Anthropology|Art
E3TrOlcBipkyW6fR|Junior|MSCI:300|B|Economics|Psychology|Informatics
cvuwSGO2GIZyoeX8|Junior|THTR:114|C+|Speech And Hearing Science|International Relations|Interdepartmental Studies
cvuwSGO2GIZyoeX8|Sophomore|MUS:101|S|Psychology|Political Science|Economics
cvuwSGO2GIZyoeX8|Sophomore|MUS:172|A|Biology|Economics|Mathematics
cvuwSGO2GIZyoeX8|Sophomore|ESL:419|A|Spanish|Political Science|Sociology
cvuwSGO2GIZyoeX8|Junior|PSY:100|A|Biology|Biochemistry|Music
cvuwSGO2GIZyoeX8|Freshman|MATH:184|C-|Political Science|Psychology|History
cvuwSGO2GIZyoeX8|Freshman|CSI:160|S|Biology|Psychology|Political Science
cvuwSGO2GIZyoeX8|Junior|POLI:140|B-|History|Psychology|Political Science
cvuwSGO2GIZyoeX8|Freshman|ESL:410|C-|Sociology|Computer Science|Art
cvuwSGO2GIZyoeX8|Freshman|ESL:416|A-|Art|History|Biology
cvuwSGO2GIZyoeX8|Senior|CS:223|B|Civil Engineering|Industrial Engineering|Biology
cvuwSGO2GIZyoeX8|Sophomore|CS:121|D|Civil Engineering|Cinema|Ethics And Public Policy
cvuwSGO2GIZyoeX8|Freshman|ESL:420|C+|Art|Biology|Electrical Engineering
UE2dH6gBe1a2MvY2|Junior|CW:180|A|Biochemistry|Chemistry|Accounting
UE2dH6gBe1a2MvY2|Junior|LLS:104|S|Finance|Management|Industrial Engineering
UE2dH6gBe1a2MvY2|Senior|ASTR:107|B-|Economics|Marketing|Biology
UE2dH6gBe1a2MvY2|Senior|FIN:310|S|Marketing|Accounting|Finance
UE2dH6gBe1a2MvY2|Junior|MKTG:300|B+|Economics|French|Psychology
UE2dH6gBe1a2MvY2|Senior|FIN:320|C+|Cinema|Electrical Engineering|Art
UE2dH6gBe1a2MvY2|Senior|FIN:330|A|Art|Psychology|Microbiology
UE2dH6gBe1a2MvY2|Senior|MGMT:344|A+|Political Science|Biology|French
UE2dH6gBe1a2MvY2|Senior|ACCT:302|A+|Biochemistry|Biology|Industrial Engineering
UE2dH6gBe1a2MvY2|Junior|COMM:181|B-|Cinema|Chemical Engineering|Civil Engineering
UE2dH6gBe1a2MvY2|Senior|HIST:426|B|Radiation Sciences|Psychology|Art
UE2dH6gBe1a2MvY2|Junior|POLI:140|B|History|Psychology|Marketing
UE2dH6gBe1a2MvY2|Senior|RCE:208|S|Economics|Marketing|Psychology
UE2dH6gBe1a2MvY2|Junior|FIN:300|B+|History|Art|Economics
UE2dH6gBe1a2MvY2|Junior|PHYS:120|B|History|Political Science|Marketing
UE2dH6gBe1a2MvY2|Junior|MUS:102|A|Psychology|Anthropology|Interdepartmental Studies
UE2dH6gBe1a2MvY2|Junior|RELS:277|B+|Finance|Marketing|Biochemistry
UE2dH6gBe1a2MvY2|Junior|MKTG:320|B+|Economics|French|Psychology
UE2dH6gBe1a2MvY2|Senior|CHEM:104|C+|Biology|Biochemistry|Finance
dMOUsk2QRXUU5aaw|Sophomore|THTR:230|B+|Biology|Sociology|Computer Science
0ab4zjFGg97JISXW|Senior|CBE:420|B+|Accounting|Statistics|Electrical Engineering
0ab4zjFGg97JISXW|Freshman|ENGR:130|A+|Speech And Hearing Science|Art|History
0ab4zjFGg97JISXW|Junior|ENGR:272|A|Chemical Engineering|Electrical Engineering|Political Science
0ab4zjFGg97JISXW|Sophomore|MATH:246|A-|International Relations|Biology|History
zQP9FsjdwJpaQPr6|Senior|ASL:200|A-|Finance|Biochemistry|Sociology
zQP9FsjdwJpaQPr6|Sophomore|ENGL:120|A|Public Health|Political Science|Psychology
zQP9FsjdwJpaQPr6|Freshman|CSI:170|S|Political Science|Biology|Music
zQP9FsjdwJpaQPr6|Freshman|DST:110|B-|Psychology|Art|Biology
zQP9FsjdwJpaQPr6|Sophomore|CLSA:201|A|Chemical Engineering|Ethics And Public Policy|Civil Engineering
zQP9FsjdwJpaQPr6|Senior|ASL:310|B|Finance|Sociology|Marketing
zQP9FsjdwJpaQPr6|Sophomore|HIST:100|A-|Art|Economics|Finance
zQP9FsjdwJpaQPr6|Sophomore|CSI:160|S|Music|Electrical Engineering|Civil Engineering
zQP9FsjdwJpaQPr6|Junior|CHEM:107|A-|Biology|Biochemistry|Marketing
zQP9FsjdwJpaQPr6|Freshman|STAT:102|C+|Art|Speech And Hearing Science|Political Science
zQP9FsjdwJpaQPr6|Senior|CSD:309|A|Political Science|Psychology|Physics
zQP9FsjdwJpaQPr6|Junior|CSD:311|B-|Psychology|Art|Chemistry
zQP9FsjdwJpaQPr6|Junior|MATH:144|C-|Psychology|Accounting|History
zQP9FsjdwJpaQPr6|Sophomore|RHET:100|A+|Industrial Engineering|History|Art
zQP9FsjdwJpaQPr6|Sophomore|EDTL:300|A-|Psychology|Art|Music
zQP9FsjdwJpaQPr6|Junior|ABRD:340|R|Psychology|Management|Sociology
zQP9FsjdwJpaQPr6|Senior|CSD:414|B-|Biology|Biochemistry|Chemistry
zQP9FsjdwJpaQPr6|Sophomore|COMM:117|B-|Cinema|Civil Engineering|Chemical Engineering
zQP9FsjdwJpaQPr6|Freshman|CSD:101|D|Biology|Political Science|Cinema
zQP9FsjdwJpaQPr6|Sophomore|LLS:104|S|Economics|Finance|Art
zQP9FsjdwJpaQPr6|Senior|ASL:100|A-|Anthropology|Finance|Biochemistry
zQP9FsjdwJpaQPr6|Freshman|RHET:103|B|Economics|Biology|Political Science
zQP9FsjdwJpaQPr6|Junior|ANTH:104|A|African American Studies|Biology|Art
zQP9FsjdwJpaQPr6|Sophomore|CINE:160|B+|Finance|Chemical Engineering|Accounting
zQP9FsjdwJpaQPr6|Senior|RHET:106|A|Industrial Engineering|Civil Engineering|Biochemistry
zQP9FsjdwJpaQPr6|Senior|CSD:409|A|Physics|Chemistry|Biochemistry
zQP9FsjdwJpaQPr6|Freshman|HHP:220|A|Chemistry|Industrial Engineering|Art
zQP9FsjdwJpaQPr6|Sophomore|CSD:211|B+|Political Science|Psychology|Cinema
zQP9FsjdwJpaQPr6|Freshman|MATH:100|B-|Art|Biology|Political Science
zQP9FsjdwJpaQPr6|Senior|HPAS:100|S|Finance|Biology|Accounting
AeSMyHwWHUUGtQM7|Sophomore|CS:111|A|Civil Engineering|Psychology|Biochemistry
AeSMyHwWHUUGtQM7|Senior|CHEM:241|A|Finance|Biology|Biochemistry
AeSMyHwWHUUGtQM7|Sophomore|ENGL:120|A|Biochemistry|Public Health|Cinema
AeSMyHwWHUUGtQM7|Senior|HHP:110|B|Electrical Engineering|Chemistry|Chemical Engineering
AeSMyHwWHUUGtQM7|Sophomore|PSY:293|B|History|Biology|Psychology
AeSMyHwWHUUGtQM7|Sophomore|JPNS:110|C|International Relations|Art|Industrial Engineering
AeSMyHwWHUUGtQM7|Freshman|CHEM:112|C|Biology|Psychology|Biochemistry
AeSMyHwWHUUGtQM7|Sophomore|CHEM:111|B-|Biology|Biochemistry|Accounting
AeSMyHwWHUUGtQM7|Senior|CLSA:183|D+|Chemical Engineering|Biology|Cinema
AeSMyHwWHUUGtQM7|Junior|PSY:213|B-|History|Economics|Psychology
AeSMyHwWHUUGtQM7|Freshman|CHEM:100|A+|Biology|Chemistry|Cinema
AeSMyHwWHUUGtQM7|Senior|BIOL:437|A-|Electrical Engineering|Economics|Art
AeSMyHwWHUUGtQM7|Freshman|PSY:100|B-|Music|Biology|History
AeSMyHwWHUUGtQM7|Senior|MICR:311|B+|Accounting|Marketing|French
AeSMyHwWHUUGtQM7|Sophomore|MATH:146|B|Cinema|Art|Medical Engineering
AeSMyHwWHUUGtQM7|Senior|BIOL:241|B|Art|Finance|Psychology
AeSMyHwWHUUGtQM7|Sophomore|PHYS:141|B-|Sociology|Psychology|Civil Engineering
